a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
12,23,19,17,17,24,4,13,1,4,46,0,11,2,1,10
19,30,46,44,19,9,8,13,1,89,59,21,12,16,27,15
8,8,5,25,12,11,31,19,9,49,53,20,11,6,26,19
12,17,20,3,23,2,2,6,2,35,68,23,28,21,35,2
3,48,39,46,9,0,32,7,4,88,45,24,4,34,23,15
2,48,14,71,22,10,18,19,5,51,2,18,20,26,20,10
1,17,36,50,11,11,5,10,8,7,9,14,10,29,20,12
15,5,55,40,10,25,17,3,4,25,73,20,3,34,0,33
3,21,24,30,45,29,13,7,4,57,63,28,31,32,13,8
24,11,70,30,48,23,34,4,6,46,30,16,31,25,29,23
1,11,57,71,15,8,32,11,9,53,50,13,17,22,7,19
24,14,70,36,8,22,11,11,7,40,58,10,29,13,23,37
4,11,68,48,31,18,9,9,8,18,8,7,18,24,27,2
6,43,55,22,26,9,31,8,4,9,64,33,22,27,10,25
7,27,6,37,16,0,6,11,1,23,3,8,19,17,20,19
2,23,23,57,44,26,19,6,1,47,46,4,28,30,6,29
10,31,13,47,18,19,2,1,8,47,13,23,15,27,24,29
5,34,10,35,48,5,2,5,4,62,0,25,25,34,20,28
4,27,67,26,2,13,35,8,4,53,3,13,26,12,14,32
23,6,14,66,29,1,2,15,2,11,30,24,22,11,4,6
13,25,49,21,12,7,7,2,9,61,32,4,27,5,23,12
5,38,50,37,21,17,6,2,8,49,44,21,5,26,8,16
1,11,11,20,48,6,16,9,3,70,9,19,28,34,30,21
23,42,65,17,12,22,34,8,2,41,12,12,30,21,28,33
7,34,0,39,4,23,8,1,6,21,42,18,26,5,13,38
10,46,1,18,4,7,19,3,0,68,53,9,15,0,13,4
13,16,34,25,16,3,26,6,8,71,66,22,10,10,26,3
2,2,62,4,44,0,1,3,6,46,42,10,3,6,13,32
24,32,2,33,13,21,20,5,6,63,24,30,26,21,31,3
16,13,11,67,25,7,13,18,7,97,2,31,13,15,35,15
24,7,60,15,41,9,19,18,3,97,67,10,18,7,15,20
1,47,57,23,0,1,12,4,6,4,74,18,19,24,34,31
18,39,21,31,48,20,0,6,2,66,35,9,6,2,29,15
21,8,1,59,26,3,26,16,5,14,3,12,15,27,15,24
23,24,66,9,42,12,16,19,1,23,48,13,17,7,36,8
18,27,62,16,13,1,12,4,7,18,70,3,19,29,11,3
11,23,66,71,1,7,23,12,3,0,39,23,5,14,2,34
9,26,49,53,35,5,19,7,7,48,22,31,3,1,1,27
8,17,13,45,18,9,4,4,2,25,29,28,10,0,4,11
2,25,74,6,21,19,23,14,8,52,46,14,27,20,26,5
11,5,19,23,28,8,18,16,5,25,62,21,20,23,28,2
7,49,0,61,22,11,30,17,3,17,60,16,3,16,32,1
6,30,16,19,0,6,31,5,0,57,60,29,3,4,2,15
7,12,5,17,30,18,33,10,9,10,12,24,1,1,20,18
24,15,36,18,0,14,29,17,1,98,66,29,14,23,36,30
16,24,33,24,2,18,29,10,1,36,71,15,20,5,30,39
18,32,26,36,10,11,14,9,3,45,13,6,9,22,9,19
21,30,0,37,5,13,27,8,6,20,34,11,14,4,19,12
14,26,0,43,8,23,27,18,6,80,54,9,11,29,25,22
22,41,33,47,47,6,5,6,5,59,46,22,29,5,21,11
20,23,0,5,7,6,39,1,6,6,68,7,8,12,35,30
10,26,63,69,14,4,8,16,7,97,58,24,12,2,9,1
9,48,15,41,3,26,12,5,7,94,41,14,3,0,5,8
13,49,31,16,19,26,13,16,7,2,42,24,16,1,20,32
6,13,10,1,4,21,18,16,1,56,33,16,19,6,25,22
16,27,70,70,39,13,3,4,5,38,6,21,19,19,14,17
24,24,34,27,11,3,19,5,4,85,64,5,9,29,31,30
20,10,39,1,3,7,29,3,0,72,65,27,5,1,31,13
5,19,32,25,27,13,29,4,4,34,40,24,30,20,27,20
3,4,72,4,0,19,6,7,7,39,15,11,1,2,1,12
0,38,50,33,37,1,15,7,1,91,42,13,29,2,30,16
8,40,46,16,19,26,12,0,7,21,4,24,8,1,19,10
9,14,48,63,6,10,34,15,9,92,40,27,17,23,12,21
19,43,23,20,29,0,22,9,2,22,25,25,19,25,17,39
12,38,11,56,0,26,22,9,5,71,29,10,26,34,27,22
4,18,6,11,18,25,4,16,4,23,48,22,17,3,4,30
16,3,57,21,32,28,5,17,7,70,68,11,1,32,16,20
24,37,5,37,8,9,10,0,6,43,12,1,7,32,5,0
0,46,32,72,38,15,11,5,8,51,63,14,22,6,9,37
19,24,3,22,40,26,18,0,7,42,63,25,5,23,13,10
4,22,63,38,24,3,18,19,1,13,25,34,19,15,20,0
22,6,23,7,19,9,8,5,5,61,47,12,10,30,22,0
23,26,38,48,46,22,35,6,9,71,53,14,31,34,36,36
13,44,61,26,40,10,11,9,8,96,28,17,4,25,9,10
10,2,70,11,22,11,6,6,4,9,59,30,25,10,5,7
9,25,30,13,36,9,13,14,7,65,71,14,10,4,0,20
14,48,48,12,44,9,27,6,6,78,13,27,27,28,15,0
19,24,49,63,41,10,31,1,2,88,44,14,4,11,17,34
24,12,27,49,41,27,38,5,4,67,23,16,27,24,19,21
10,47,29,66,42,22,35,8,1,20,45,34,26,23,8,33
17,22,68,28,9,24,20,5,3,83,57,2,22,1,34,38
1,4,13,23,34,4,17,2,2,52,39,12,27,8,30,25
21,38,36,47,23,20,2,19,9,25,44,30,3,0,27,39
17,41,27,12,26,11,13,7,2,55,18,28,18,5,3,7
24,18,13,60,10,24,17,15,1,1,41,17,18,18,6,24
4,44,34,30,45,1,19,12,2,99,70,22,30,4,30,3
16,19,44,46,43,23,34,7,6,80,11,32,18,31,28,19
0,22,5,71,32,28,34,8,3,90,70,3,3,14,10,32
4,30,38,33,46,12,30,17,3,46,51,34,1,33,5,13
19,19,65,67,22,16,21,1,5,3,2,31,9,13,8,2
13,43,11,24,21,26,32,14,1,23,52,18,28,1,21,24
15,26,19,11,20,15,13,10,5,18,41,7,29,16,24,24
20,22,8,23,33,28,6,16,8,32,58,24,18,34,4,20
13,32,38,14,0,3,12,12,7,16,39,29,19,11,28,1
7,16,63,44,23,2,24,15,0,7,31,31,23,23,30,28
13,5,10,58,45,9,9,4,4,79,53,13,6,16,29,15
9,34,13,71,6,28,32,0,7,13,17,15,28,13,27,28
18,25,3,35,25,7,32,9,0,51,41,33,7,2,4,1
4,46,67,72,30,11,22,2,5,30,71,28,6,32,30,30
3,27,47,22,26,12,16,12,9,86,6,0,24,5,9,25
15,29,23,57,9,20,39,5,6,85,15,1,24,29,25,25
0,18,65,38,30,26,8,16,6,4,42,23,18,12,9,20
23,28,72,14,20,6,26,4,1,93,24,2,20,12,29,35
8,39,16,63,27,21,26,15,9,20,27,8,2,28,9,38
9,19,52,32,16,28,7,10,0,63,7,30,26,12,20,13
0,38,63,38,35,8,28,13,7,6,36,24,12,32,13,4
22,28,50,35,22,15,13,12,4,41,28,6,7,21,1,31
6,27,18,37,36,13,11,7,9,42,21,15,25,3,34,39
4,41,69,49,25,2,21,16,5,77,72,4,5,15,30,19
12,30,39,14,38,24,4,1,9,17,61,20,25,4,19,4
18,21,44,54,6,9,16,13,9,63,4,10,24,24,0,11
4,21,70,66,44,6,27,4,1,49,22,4,19,17,36,20
8,0,16,63,25,17,13,14,8,48,52,28,18,10,30,37
18,7,71,54,28,16,13,17,7,3,66,3,17,31,22,33
1,29,67,71,36,14,10,15,6,36,20,5,12,34,36,33
9,1,45,16,29,4,0,12,2,46,68,0,13,14,30,17
9,28,28,49,42,13,8,15,9,40,23,3,29,9,8,38
20,37,24,7,40,23,2,3,3,0,29,32,16,34,2,18
0,14,43,56,28,21,17,3,1,76,71,23,5,15,32,23
21,6,19,14,3,19,37,4,4,88,62,28,11,12,17,38
6,19,69,35,43,8,18,14,9,80,71,33,7,14,4,21
14,2,59,16,29,13,23,9,5,24,48,2,2,22,20,4
2,11,70,6,47,20,4,19,1,66,73,8,22,9,32,26
11,17,21,24,6,2,1,1,0,65,51,7,7,28,9,30
10,8,38,15,24,4,13,6,7,38,60,22,7,17,17,5
22,13,34,39,22,5,12,18,4,92,34,25,8,21,11,6
2,35,57,24,44,21,6,1,4,26,4,3,22,18,22,39
21,41,39,0,40,28,21,8,1,98,69,0,25,9,34,30
19,35,9,22,43,24,37,1,7,45,9,4,2,4,32,10
5,43,59,26,9,16,13,12,5,21,30,24,4,17,30,2
19,34,69,18,6,19,6,0,4,83,23,11,16,19,6,34
20,15,44,15,27,15,24,7,7,88,23,1,0,12,30,35
2,43,53,54,7,27,15,14,9,37,59,8,25,14,34,38
4,31,59,0,18,20,10,19,7,41,73,0,23,28,31,22
19,41,33,5,7,29,9,9,6,17,30,9,21,15,15,30
13,4,20,52,22,9,12,7,2,21,47,13,29,8,6,38
0,19,31,24,47,18,18,19,1,57,59,1,28,1,33,35
13,8,15,58,31,7,28,0,4,31,45,26,30,22,8,34
18,17,16,28,2,12,20,14,5,8,37,0,27,31,17,13
18,3,59,65,15,22,14,13,6,98,36,8,18,17,9,23
16,38,58,16,34,1,0,5,1,60,42,4,4,17,29,20
2,46,32,43,18,18,0,6,1,76,42,6,0,31,33,17
18,17,38,48,34,17,27,5,2,90,10,4,24,32,17,32
18,29,29,3,9,22,12,8,9,17,68,19,15,18,27,22
8,45,30,42,47,13,30,14,9,20,31,5,2,23,5,37
22,48,27,43,12,8,22,10,0,19,54,15,7,34,18,25
20,18,42,68,9,26,8,19,0,18,66,3,29,23,34,9
12,41,64,73,35,1,17,9,3,32,19,0,30,33,34,29
9,29,6,15,26,12,11,1,9,70,5,0,23,11,2,3
2,48,45,47,43,15,3,10,2,19,29,14,16,12,23,35
23,45,58,62,9,3,21,14,7,66,73,8,6,5,8,8
16,48,62,6,16,3,0,15,2,57,21,22,18,20,35,34
17,18,44,36,22,1,25,9,1,71,74,0,28,11,33,35
24,46,34,47,21,22,31,17,0,46,3,1,28,17,9,16
21,46,52,9,19,10,0,6,1,56,15,24,29,29,25,15
23,25,73,41,11,19,32,4,1,54,14,3,27,7,22,4
17,34,35,39,23,28,11,15,1,74,57,16,12,31,24,23
10,23,38,10,33,2,9,18,3,68,14,11,0,13,25,23
10,9,29,42,39,16,37,12,0,84,12,11,11,25,29,38
17,21,26,16,43,27,22,7,5,63,69,21,0,3,13,10
23,40,32,28,38,12,12,1,3,90,55,28,28,2,14,33
17,7,62,34,12,17,15,14,4,53,29,5,27,1,9,20
5,24,63,72,39,2,13,4,9,47,70,22,1,27,3,0
8,8,30,13,45,25,29,1,5,5,4,12,6,22,19,24
22,23,70,10,34,28,19,11,0,54,35,2,27,27,2,23
2,36,56,44,24,22,39,10,1,59,46,15,6,27,35,19
21,28,25,10,44,4,39,18,4,27,24,1,4,15,28,29
15,1,3,49,15,25,27,7,7,92,6,29,0,19,10,16
8,30,6,41,5,14,23,17,7,3,4,19,27,32,5,37
10,45,59,56,45,26,7,17,2,14,9,8,11,5,12,13
8,49,11,14,6,4,11,9,1,23,0,34,6,6,32,19
15,40,33,50,36,19,28,14,6,44,40,19,28,33,13,7
3,40,70,37,20,15,34,17,0,38,18,9,1,28,36,30
10,3,1,38,30,8,25,3,0,58,71,2,2,1,14,38
2,22,36,52,2,15,32,19,9,75,19,17,5,25,34,24
2,41,52,68,14,15,18,17,1,76,45,27,7,8,16,35
1,0,40,4,20,10,16,19,5,81,32,17,15,31,13,33
20,48,73,12,37,3,30,2,0,0,34,21,10,1,31,1
2,12,57,33,3,2,22,12,3,82,31,33,29,17,10,39
20,34,32,22,3,25,22,14,9,97,41,33,18,33,1,35
23,8,50,68,1,27,6,0,4,31,4,9,14,25,8,11
16,24,22,48,28,17,8,15,8,86,43,9,11,20,12,36
4,39,60,37,42,0,11,6,0,11,22,24,10,15,27,34
21,35,43,24,44,12,32,19,4,64,54,4,10,23,6,9
9,4,70,21,29,10,19,12,0,53,3,14,12,2,1,3
20,1,20,73,1,23,21,3,4,42,4,20,28,7,10,36
15,37,27,58,7,10,0,14,4,45,30,4,15,12,31,5
15,27,35,62,2,14,1,17,2,29,71,27,0,20,10,8
3,25,63,23,17,28,8,5,2,95,18,25,21,28,9,14
22,8,46,17,8,15,29,17,8,65,4,16,11,13,9,6
19,25,59,58,9,12,19,1,0,94,29,3,27,0,33,0
11,25,3,10,44,12,33,18,9,75,27,27,10,22,7,19
22,26,40,45,34,6,13,17,3,35,6,18,29,2,6,35
3,34,26,11,45,0,35,18,1,64,9,4,30,31,31,22
12,36,52,74,7,2,32,7,7,6,10,29,10,24,32,15
3,4,24,24,41,15,31,9,8,79,46,6,24,34,22,8
3,47,46,45,49,29,10,14,0,12,46,28,9,17,21,2
20,46,8,22,41,4,10,8,6,18,49,19,7,4,20,6
3,30,10,9,23,19,25,19,2,36,38,22,16,19,2,26
16,29,62,23,40,4,36,9,6,94,36,33,9,5,35,4
5,38,13,67,16,23,19,18,6,16,66,3,18,31,26,18
24,22,50,10,19,27,4,8,8,98,14,32,25,8,4,20
15,44,69,66,10,24,28,3,4,93,27,21,2,34,32,36
22,40,42,50,30,1,25,15,8,83,38,9,3,22,0,26
0,0,63,34,39,10,38,6,1,12,22,12,0,15,19,8
20,48,27,31,48,24,24,16,3,36,14,16,27,27,13,23
4,35,4,8,22,21,28,11,5,57,61,13,3,32,36,31
8,9,51,38,39,11,1,15,1,24,26,25,11,3,11,28
11,42,57,29,37,6,29,10,0,44,28,23,4,6,25,30
22,21,0,12,38,14,35,16,4,11,49,14,30,4,22,5
20,2,19,14,10,11,22,15,0,60,49,6,14,25,34,13
14,1,64,74,48,26,4,6,9,78,15,10,4,25,35,27
7,40,33,47,18,29,30,18,7,3,51,33,3,19,23,17
5,44,73,15,29,18,30,17,5,46,0,12,1,17,10,23
0,47,43,62,2,11,38,18,6,79,25,5,11,12,36,14
0,37,74,15,21,1,31,14,9,97,33,9,3,8,16,36
24,29,64,71,19,11,15,9,2,14,17,32,17,30,31,38
21,34,29,62,10,23,34,2,8,10,36,28,13,11,18,21
23,41,49,39,3,23,10,12,8,45,42,27,30,17,7,33
16,33,29,73,27,25,39,17,7,56,28,13,21,22,21,31
8,19,16,58,36,24,35,18,4,75,33,6,15,5,15,10
2,35,46,65,47,6,30,19,4,17,68,32,28,29,14,26
2,32,0,17,16,0,8,12,1,87,9,30,6,31,29,16
4,32,62,44,21,16,3,11,7,35,68,33,9,26,4,6
19,27,37,3,4,5,6,11,7,86,11,23,26,32,36,24
7,2,66,10,31,6,37,4,5,13,20,16,27,33,27,38
8,38,17,26,14,29,18,12,4,94,41,14,3,6,22,32
1,49,71,34,0,2,18,13,5,40,13,3,25,4,18,22
23,42,24,64,35,16,27,0,0,20,7,2,11,15,25,32
11,46,41,10,34,16,17,2,2,25,49,0,18,2,7,34
8,12,29,54,20,0,26,11,0,12,10,20,7,6,30,14
12,25,10,39,41,5,29,11,7,84,13,8,26,28,10,7
23,42,23,38,39,10,12,6,7,70,24,27,1,3,2,34
12,39,66,71,30,9,26,1,8,24,43,22,8,7,24,30
1,12,43,70,9,4,26,18,0,24,37,0,13,27,13,14
7,0,57,24,21,16,9,11,1,0,21,9,20,29,30,13
16,11,65,50,44,27,10,19,7,88,72,21,9,5,35,37
0,18,9,28,38,1,3,8,1,46,0,5,20,30,32,18
9,10,43,0,26,2,23,8,7,60,46,20,4,6,13,0
9,43,20,22,6,5,31,11,2,84,18,8,13,30,15,22
9,49,61,72,23,13,15,5,2,45,42,11,10,31,25,2
14,31,6,41,35,15,1,3,0,22,63,8,29,21,8,35
8,29,71,32,40,26,25,14,2,79,8,2,29,25,19,12
9,7,58,3,29,8,24,11,1,61,20,10,11,8,35,14
4,2,45,63,9,22,29,9,9,55,51,31,1,11,8,35
12,12,27,24,4,23,19,13,0,23,4,17,24,21,23,21
18,19,38,8,12,24,15,11,5,87,39,17,22,27,0,29
5,29,18,54,40,6,17,3,6,9,37,15,21,24,24,37
19,16,60,1,6,9,34,9,6,75,39,9,1,25,27,12
16,27,5,58,13,5,18,10,8,81,68,17,28,21,32,7
12,21,32,18,20,21,0,0,1,74,61,0,9,19,34,5
12,15,61,23,9,1,1,16,0,59,16,5,14,5,33,38
9,19,14,50,21,10,39,5,5,54,66,30,9,13,15,3
5,24,13,6,14,6,13,9,5,7,7,10,14,9,28,25
10,11,2,38,14,20,20,7,4,36,64,16,20,2,24,23
23,44,32,53,30,15,19,4,8,93,59,11,20,30,18,39
2,46,31,14,32,22,27,1,3,83,21,31,3,14,2,16
6,46,69,29,30,2,22,17,4,22,4,14,17,4,2,17
21,45,32,47,37,10,12,1,0,63,72,28,26,21,30,3
2,16,13,54,37,20,1,1,0,76,25,12,7,8,19,10
5,38,21,33,15,25,2,17,1,94,45,12,8,15,6,28
1,31,33,9,8,3,1,17,4,60,27,17,8,1,20,13
18,29,30,7,48,13,1,5,1,18,15,8,21,9,24,4
20,8,53,34,6,7,10,1,3,18,20,5,6,3,24,18
8,46,37,55,45,22,25,8,5,43,55,17,20,23,31,29
14,0,12,24,6,5,30,17,9,94,66,25,6,4,31,0
18,26,43,45,31,20,38,11,6,11,58,14,15,31,15,33
3,0,9,42,24,28,21,15,6,81,31,28,20,3,26,11
22,33,73,17,38,3,26,0,6,18,43,9,5,2,4,14
3,42,41,47,18,2,2,16,1,51,49,33,20,12,19,28
3,30,12,11,2,7,35,3,5,47,54,8,11,29,4,7
4,17,57,71,33,4,17,14,0,78,52,18,31,9,2,3
18,48,70,26,19,11,24,18,4,76,33,31,19,11,31,21
13,15,47,13,21,27,15,15,2,3,45,0,4,14,11,15
11,9,27,22,13,3,1,8,3,36,57,13,15,15,13,10
1,9,39,2,49,17,5,7,8,94,24,13,31,21,5,33
4,17,36,63,33,20,37,17,2,55,3,23,26,31,22,34
15,40,10,37,17,26,30,10,4,33,16,29,22,9,10,36
3,3,51,0,18,7,33,10,4,24,13,10,8,19,34,36
21,29,25,11,17,8,39,14,8,65,3,25,24,25,23,34
1,32,36,72,6,16,38,17,9,88,56,26,17,18,5,34
14,16,23,58,33,26,13,15,3,87,10,22,22,0,11,19
13,32,41,68,48,28,15,7,1,91,20,4,25,7,36,17
5,26,31,15,19,4,0,17,1,79,38,8,31,20,8,4
8,22,62,0,22,18,30,15,5,31,16,24,4,4,18,15
6,9,14,6,4,2,0,14,3,82,69,30,31,21,7,15
4,11,20,46,0,10,29,4,2,18,67,6,19,13,18,31
4,28,45,1,36,0,33,18,0,98,30,15,31,5,7,25
18,24,40,31,32,18,36,16,1,30,44,17,9,13,14,36
23,49,47,0,27,0,33,11,7,39,38,5,31,33,18,11
17,32,51,28,29,4,33,5,2,20,17,23,27,9,7,33
2,45,48,67,46,13,6,11,2,8,51,14,17,24,35,1
14,23,45,37,11,18,30,1,3,97,12,13,31,16,28,24
4,5,45,31,3,17,26,5,6,14,28,19,0,32,26,11
16,3,2,25,4,20,2,13,1,75,45,22,26,3,0,25
5,24,27,48,4,23,13,16,1,12,50,29,13,20,1,25
14,39,23,14,24,28,19,11,3,51,43,7,20,0,5,35
22,14,3,37,43,4,14,9,3,58,68,4,11,5,4,12
18,30,4,70,0,18,15,6,0,50,48,5,6,8,4,29
11,28,67,43,8,25,20,5,8,98,13,12,20,20,32,34
3,26,58,44,30,27,24,15,4,56,2,1,24,3,14,6
12,21,1,12,14,19,28,0,4,72,22,1,25,2,35,32
6,37,31,47,39,11,0,4,0,95,3,20,3,29,33,34
18,48,72,47,4,22,36,5,9,97,49,6,30,8,36,7
10,47,27,66,33,4,28,15,0,88,19,27,7,12,15,17
11,5,72,50,6,7,13,1,4,7,45,15,8,28,14,37
0,11,15,67,18,20,38,0,2,33,70,2,15,22,13,36
1,20,23,74,4,7,14,5,1,96,60,13,0,15,16,37
18,25,55,40,32,3,35,18,0,15,54,29,22,9,20,34
2,34,23,64,17,3,11,13,6,29,7,11,2,24,32,35
0,26,62,71,10,18,4,6,7,7,4,11,6,5,26,9
2,19,68,14,20,20,10,1,9,68,45,9,23,22,24,13
21,39,70,60,0,12,1,6,4,69,69,3,13,6,4,30
5,12,69,1,31,13,30,3,1,54,56,18,6,4,14,32
22,28,48,1,10,9,23,0,6,10,58,23,19,20,7,6
22,11,55,20,29,17,21,5,8,9,38,28,9,23,7,4
10,27,0,43,49,16,24,0,9,14,64,2,4,18,26,33
5,48,8,27,4,23,26,0,6,2,73,8,15,19,28,24
0,41,2,4,47,16,29,11,8,83,46,7,1,13,10,34
1,12,35,22,21,1,36,12,8,86,20,27,27,10,7,34
24,30,11,42,36,19,27,2,0,10,6,10,23,26,1,14
21,6,6,48,45,18,31,12,6,45,19,4,13,9,29,32
19,29,1,55,43,4,32,14,4,86,74,34,29,34,3,28
22,24,62,60,34,5,27,9,7,79,21,11,31,3,26,19
1,7,7,67,32,11,37,15,2,58,15,17,2,15,11,2
1,27,31,73,10,20,23,7,3,79,3,17,22,23,18,1
22,36,72,72,15,9,26,13,1,30,31,5,8,26,20,23
15,41,53,16,15,25,31,15,6,19,37,23,5,26,35,10
0,21,23,25,5,11,34,3,7,86,36,0,10,32,2,36
19,40,2,73,39,28,28,15,3,36,10,29,29,2,18,27
9,0,49,56,40,18,7,0,6,72,46,7,28,31,31,28
24,43,39,24,2,24,39,3,4,10,39,32,15,20,0,33
18,17,32,0,11,26,36,9,7,17,63,24,0,15,1,17
23,6,51,48,41,5,18,11,2,44,3,20,2,8,3,36
11,7,41,13,33,27,16,16,7,70,43,14,23,0,18,23
23,14,55,29,25,0,31,1,7,53,5,26,17,9,31,3
22,22,69,30,12,22,18,8,3,92,37,3,0,14,31,33
0,29,16,47,3,15,18,15,8,63,1,32,5,28,6,20
11,0,58,70,33,24,24,7,5,13,18,7,0,23,33,21
20,13,42,61,48,9,13,18,2,72,5,26,8,10,29,3
13,46,33,7,13,21,27,18,5,41,4,32,27,30,11,0
13,45,37,45,12,27,0,1,0,15,8,18,22,34,1,28
18,35,24,33,45,22,26,9,0,41,47,20,20,12,2,29
3,4,29,50,23,26,16,9,4,97,62,6,8,29,23,13
21,39,40,3,35,16,11,13,6,44,4,15,31,15,14,5
2,38,70,14,31,12,33,0,1,84,27,21,28,24,21,1
20,46,56,15,31,23,7,7,6,96,43,22,28,0,19,13
11,14,52,69,9,3,6,2,8,82,39,13,7,12,26,20
13,38,59,25,2,27,6,1,1,77,56,32,3,32,10,4
21,3,53,45,29,24,39,2,1,53,74,19,4,3,33,14
4,6,35,39,30,27,18,15,0,33,54,16,2,6,8,25
8,7,71,2,22,3,18,7,6,25,60,5,15,1,36,19
19,14,36,34,44,1,9,11,0,60,38,18,8,21,21,14
1,5,58,72,39,5,8,18,9,18,33,17,23,11,30,25
3,46,59,25,13,25,6,16,2,37,48,33,6,14,1,36
18,6,13,10,16,6,19,15,4,18,5,12,3,21,12,4
21,1,20,26,11,11,26,4,7,92,63,4,7,30,26,21
6,16,62,20,18,8,38,10,3,10,1,18,10,15,33,13
15,20,69,0,11,13,30,10,5,33,47,26,17,7,20,22
4,33,21,66,44,18,39,10,1,58,18,14,10,33,35,16
8,9,32,4,6,7,25,10,6,36,11,29,12,9,25,0
22,34,19,58,11,12,24,0,9,67,21,8,22,3,2,34
20,16,46,20,16,11,20,19,6,2,7,26,9,5,6,31
0,31,68,14,21,22,18,13,0,6,32,9,4,17,27,3
0,35,6,28,31,6,16,15,1,78,1,33,12,12,22,25
7,7,61,73,32,7,27,10,1,85,43,0,8,29,14,8
8,31,47,25,44,2,7,11,9,59,66,15,12,27,3,6
22,22,13,28,21,11,11,13,1,93,20,0,7,14,10,1
12,31,33,73,25,26,23,10,9,74,33,22,14,18,34,10
13,30,55,40,48,19,15,18,6,69,67,21,19,2,2,22
18,35,25,9,16,18,18,16,8,74,4,9,25,21,23,26
13,1,60,54,37,25,30,6,0,69,64,15,24,20,23,37
10,47,40,11,23,8,38,17,4,29,9,14,30,17,27,11
21,9,49,43,43,4,3,8,1,99,72,27,18,29,2,38
0,5,9,27,3,19,20,9,6,31,5,27,21,10,14,1
21,23,24,46,0,19,0,8,0,25,63,23,16,12,11,18
20,22,39,43,15,17,38,1,6,95,6,28,17,33,27,33
19,37,6,57,38,4,13,1,3,90,63,24,6,13,36,23
20,4,28,27,35,1,28,8,9,65,70,29,13,18,12,2
17,35,32,39,10,11,3,8,6,52,53,18,22,28,15,2
18,30,4,24,22,19,35,12,8,43,2,25,4,12,0,23
12,43,19,46,11,9,29,14,5,40,8,34,20,2,25,1
9,13,42,42,45,16,21,4,1,61,3,14,3,27,3,6
1,22,60,55,32,24,5,14,9,26,65,14,25,15,3,12
4,6,15,53,6,21,20,9,7,11,2,20,14,23,18,34
14,29,28,32,14,11,29,17,6,92,36,21,25,26,0,2
24,23,60,74,24,7,22,19,0,32,48,21,25,9,27,3
23,26,29,31,34,7,35,2,2,6,40,4,20,0,35,28
6,14,4,66,18,0,38,5,5,43,64,29,12,24,3,12
15,4,40,58,10,23,9,17,4,85,59,13,25,18,6,3
20,35,33,0,47,2,28,15,1,40,48,18,17,33,18,4
20,18,36,72,30,14,36,15,3,44,31,8,30,31,22,26
11,39,72,3,18,1,26,3,5,26,72,15,27,12,1,6
24,19,35,10,18,29,9,9,1,94,23,11,24,11,19,1
19,6,32,19,34,2,38,9,9,88,46,18,15,17,16,19
12,10,73,40,24,4,7,9,2,90,21,2,24,27,30,37
18,6,18,35,35,27,35,14,3,7,8,2,3,22,9,18
18,5,7,62,9,4,7,9,0,58,7,34,3,20,11,2
19,30,53,50,16,19,24,15,4,42,53,10,27,30,5,9
20,6,35,17,15,4,4,2,7,56,1,8,2,9,34,10
3,28,4,37,44,22,22,14,3,29,65,2,30,9,2,18
